id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication
160,فيلا فخمه للبيع ,1200.0,5.0,5.0,,Tevragh Zeina," فرصة قوية 🔥
🏡 فيلا كبيرة فخمة للإيجار والبيع
📍 موقع ممتاز داخل المدينة
✨ مساحة واسعة وتشطيب راقي
🛏️ غرف متعددة + صالونات كبيرة
🌿 حوش واسع وتهوية ممتازة
مناسبة للعائلات الكبيرة أو الشركات
📌 المعاينة متاحة اليوم

‎48 04 83 95",Titre foncier | type de propriété: Villa | 4 balcon(s) | Taille rue: 30.00 | Proche de: عيادة كيسي  | Garage,voursa.com,2026-01-27
451,دبلكس فشرم الشيخ,150.0,5.0,3.0,,Tevragh Zeina,دبلكس بريمير شوا فشرم الشيخ,1 balcon(s) | Taille rue: 15.00 | Proche de: شرم الشيخ | Garage,voursa.com,2025-05-03
593,فرصة نيمرو فگرن  عل گدروه الصكوك ب35مليون مبيوع,225.0,0.0,0.0,0.0,Tevragh Zeina,فرصة نيمرو فگرن  عل گدروه الصكوك ب35مليون مساحة 225م موقع ممتاز للإستثمار للمزيد [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-01-19
815,منزل للبيـــــــــــــــــــــع رابع ولعشرين,150.0,3.0,1.0,2.0,Toujounine,"السلام عليكم 
دار للبيـــــــــــــــــــــع رابع ولعشرين فاتح على شارع سغير وفكرن
 فيه ثلاث بيوت جلسة ابوتيك 
كوزين ودوشات منقوشة مكروية المساحة150م٢ 
السعر 11مليون",,voursa.com,2025-12-22
1163,ديبلكس فصحراوي وافي,150.0,4.0,2.0,,Tevragh Zeina,"واتساب 26678975 للاتصال 36147216
",1 balcon(s) | Taille rue: 25.00 | Proche de: استاسيوه ركب,voursa.com,2025-05-09
578,دار في سكتير 16 ,144.0,4.0,3.0,,Dar Naim,"دار اف دار النعيم فاتحة في ابرك اكبير فيه امسيد، مساجة  12*12 متر مربع ، تتكون من بيت اركاد و صلوه و بيت ثاني و قاعة و برنك و كزين و مكزينة و دوشين  و الفوك فيه بيت و دوش و مكزينة
التجت ارمة و الفوك سنك
شرك فيراج ولد ابادو بينها امع كدروه نيمرو واجد
هاتف و واتساب 47645742",Titre foncier | 1 balcon(s) | Taille rue: 40.00 | Proche de: من ولد ابادو الي المقاومة ,voursa.com,2025-06-22
619,منزل جديد في لمطار القديم ,200.0,3.0,1.0,,Arafat,"دار في لمطار القديم جديدة ماكاطات سكنت  وزين مشأالله 
Un Nouveau maison a l'ancienne aéroport ",Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: هاذ منزل جديد في لمطار القديم  | Caméra de sécurité | Garage | eau,voursa.com,2025-11-04
1380,دار اف عين طلح,180.0,3.0,2.0,,Teyarett,"سلام عليكم 
عندن ذيك دار للبيـــــــــــــــــــــع في عين طلح منكد بقالة شباب 
فاتح اعل بارك  واجديدة مزات 
فيه اثلث ابيوت او جلسة وكوزين أودوشات وكراج منقوشه اومكروي 
مبيوعة ب  36 حد مهتم يتواصل معاي 
إلا تصال.      27273277
واتساب.   27273277
حد عندو العقار اللبيع يتواصل معاي",1 balcon(s) | Taille rue: 20.00 | Proche de: دار | Garage,voursa.com,2025-04-09
1299,دار فالفلوجة ,120.0,3.0,2.0,,Arafat,دار فالفلوجة للبيع احذ دبو المهدي,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: دبو المهدي  | Garage,voursa.com,2025-09-30
1012,منزل للبيع فبوحديدة,180.0,3.0,2.0,,Toujounine,دار للبيع ماهي واعرة,1 balcon(s) | Taille rue: 15.00 | Proche de: مرصة ول الحسن,voursa.com,2025-04-20
1243,الجامعه لبنانيه,300.0,7.0,3.0,,Tevragh Zeina,"فيلا للبيـــــــــــــــــــــع حذا الجامعة اللبنانية مساحتها 300م٢ و مبيوعه ب 50 مليون
واتساب:43.44.61.78 ",3 balcon(s) | Taille rue: 15.00 | Proche de: بالقرب من الجامعه لبنانيه,voursa.com,2025-04-10
806,للبــــــــــــــــــــــــــــــــــــــــــــــــــــــع دوبلكس عالمي طراز أول من ,300.0,6.0,4.0,,Tevragh Zeina,للبــــــــــــــــــــــــــــــــــــــــــــــــــــــع دوبلكس عالمي طراز أول من كل النواحي المساحه 300م المكان سكتير 5 من كد الصحراوي مبيوع ب 120مليون للمزيد من المعلومات تواصل مع 36707610 واتساب حد كامل عندو عقار للبيع ولا للإجار يشرفني تواصل معان ,2 balcon(s) | Taille rue: N/A | Proche de: زمزم ,voursa.com,2025-07-30
394,Maison neuf a vendre,180.0,2.0,2.0,2.0,Dar Naim,"منزل للبيع
Maison a vendre a darnaim zone 2",,voursa.com,2026-02-03
596,ابرتماهين بالقرب من بقالة جيبلي سيت ابلاج للبيع ,240.0,1.0,1.0,,Tevragh Zeina,السلام عليكم هذ دارين فكرن  بالقرب من بقالة جيبلي صانتر ميتير مساحتهم 240م# الاورق تيتر افوصي مدخلين مليون حسب ما قيل لي مبيوعين ب 55مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,Titre foncier | type de propriété: Duplex | 1 balcon(s) | Taille rue: 15.00 | Proche de: كرفور اميره ,voursa.com,2026-01-01
494,ديبلكس للبيع ,600.0,11.0,2.0,,Tevragh Zeina,"ذيك ديبلكس للبيع فرصة زينة 
المكان : سكتير 5 تفرغ زينة 
المساحة: 600 م مربع 
مبيوع ب 165 مليون 
أجديدة ",Titre foncier | type de propriété: Duplex | 5 balcon(s) | Taille rue: 15.00 | Proche de: المدرسة الصفرة  | Garage | Caméra de sécurité,voursa.com,2026-01-19
513,سمعه فملح سكتير 4,150.0,5.0,3.0,,Toujounine,سمعه فملح سكتير 4  امدخلة 90الف,Titre foncier | 2 balcon(s) | Taille rue: 10.00 | Proche de: سكتير 4 | Garage,voursa.com,2025-11-20
376,فرصة شانتيه بالقرب من كدروه الشباب مبيوعه ألا ب 12 مليون وهي سعره الأخير فاتحه أعل شارع 10,200.0,3.0,1.0,,Teyarett,"فرصة شانتيه بالقرب من كدروه الشباب مبيوعه ألا ب 12 مليون وهي سعره الأخير فاتحه أعل شارع 10
فيه صالون وبيت أركاد وبيت أجماعه وهول وفراند وكوزين ودوش 
:للإتصال أو الواتساب
36417043",type de propriété: Autre | 1 balcon(s) | Taille rue: 10.00 | Proche de: كدروه الشباب ,voursa.com,2025-12-18
1441,0,150.0,,,,Arafat,السلام عليكم هذ دار في عرفات الداي عشرين مبيوع ب 12مليون واخمس مائة للإستفسار اكثر اتصلوا على الرقم التالي 49546950,Taille rue: N/A | Proche de: داي عشرين ,voursa.com,2025-07-03
535,برتماهين افبوحديده ,180.0,3.0,2.0,,Toujounine,برتماهين للبيــــــــــــــــــــــع افبوحديده الدخل 120 ألف مبيوعين ب 17 مليون ,1 balcon(s) | Taille rue: 20.00 | Proche de: برتماهين ,voursa.com,2025-04-09
1009,دار للبيـــــــــــــــــــــع قرب نهاية كدروه شباب ,216.0,4.0,2.0,,Teyarett,دار للبيـــــــــــــــــــــع قرب نهاية كدروه شباب مساحته 216 فاتح اعل اجيهة البحر مبيوعه 19مليون حد مهتم يتواصل معاي 27273277,1 balcon(s) | Taille rue: 6.00 | Proche de: دار للبيـــــــــــــــــــــع قرب نهاية كدروه شباب ,voursa.com,2025-10-12
737,دار اعل شارع بداه البوصيري فكرن,216.0,4.0,1.0,,Teyarett,"سعر 50 مليون مدخل 160الف تقريبا 
حد شاري ول عندو طلب تلفنل 26678975.",Titre foncier | type de propriété: Appartement | 1 balcon(s) | Taille rue: 25.00 | Proche de: شارع بداه,voursa.com,2025-12-10
1320,دار فكرفور ,120.0,3.0,2.0,,Arafat,دار فكرفور ,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: كرفور  | Garage,voursa.com,2025-10-05
271,دار فاتح T دايه 18,150.0,4.0,2.0,,Arafat,سعر 8ملايين و500 حد دور اي شي تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: الدايه 18,voursa.com,2025-11-06
988,منزل في عين الطلح,100.0,3.0,1.0,2.0,Teyarett,منزل  غرفتين وصالون وهول,,voursa.com,2025-12-09
1002,دار فكرفور مدريد,120.0,4.0,1.0,,Arafat,سعر 8ملايين و500 شارع 10 حد شاري تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: مجمع المدارس ,voursa.com,2025-09-23
332,دار اللبيع فدار السلام فاتحه اعل شارع اكبير,150.0,0.0,0.0,2.0,Dar Naim,دار اللبيع فدار السلام فاتحه اعل شارع اكبير,,voursa.com,2026-02-06
1179, للبيع   ديبلكس  من الطراز لأول في منطقة الصحراوي تفرق زين,200.0,5.0,3.0,,Tevragh Zeina,"للبيع   ديبلكس  من الطراز لأول في منطقة الصحراوي تفرق زين  مساحة 200م.  

تتكون من الطابق لأرضي. من صالون.  غرفة  مطبخ

 جلسة  حمام عمومي  غرفة عامل  حمام  مرآب   . 

يتكون من الطابق العلوي من 2 غرف نوم  بحمامها

 غرفة  حمام عمومي  جلسة  بلكونة. 

السعر: 70مليون.  

رقم الهاتف,واتساب: 32050518",1 balcon(s) | Taille rue: 20.00 | Proche de: Sa7rawi | Garage,voursa.com,2025-06-18
88,منزل للبيع,180.0,4.0,1.0,2.0,Toujounine,"السلام عليكم
 عندنا ذيك الدار للبيع بين كرفور ديمي و امحيرث عل شارعين كبار 
فيها صالون و بيت اركاد و بيت صغير و جلسه و كوزين و دوشات 
السعر 8 مليون 
المساحه 180² 
باكي شي من ترابها ماه مبني",,voursa.com,2026-02-24
930,دار فكرفور فاتح اعل شارع  للبيع,150.0,4.0,2.0,,Arafat,حد ايدوره تلفنل اعل واتساب 26678975 ول ابل طبعي 36147216 سعر 8ملايين,1 balcon(s) | Taille rue: 20.00 | Proche de: كرفور مدريد,voursa.com,2025-06-20
918,ديبلكس تسلمه وافي فصحراوي ,600.0,8.0,2.0,,Tevragh Zeina,"واتساب  26678975للاتصال 36147216
اي طلب ول عندك فلعقار تلفنل 
السعر 230مليون قابل للنقاش حد شاري ليه
يستلمه وافي ",1 balcon(s) | Taille rue: 30.00 | Proche de: فلورا,voursa.com,2025-05-09
973,دار للبيع ,150.0,3.0,2.0,,Teyarett,"#للبيــــــــــــــــــــــع 

للبيع في عين الطلح – دار جديدة برميل شوا

دار جديدة ومميزة في عين الطلح، تضم 3 بيوت، جلسة، وكراج.

السعر 16 مليون.

للمزيد من التفاصيل، تواصل معنا!

‏مراسلة  عبر واتساب. https://wa.me/22243414552",Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: ساحل ساحة سكو جيم عين الطلح | Garage,voursa.com,2025-03-26
831,منزل للبيــــــع,180.0,3.0,2.0,,Arafat,"ذى دار ف عرفات إلا ب 6ملايين و500 وقابلة للنقاش بيتين وصلوه وهول وكوزين ودوش وفراندة 
الفوك فيه امبار ودوش 
المقر: عرفات الداية 14",1 balcon(s) | Taille rue: N/A | Proche de: الداية 14,voursa.com,2025-08-02
261,دار نظيفة فصكوك كريب من كدروه سنوار,216.0,4.0,2.0,2.0,Teyarett,"نظيفة ماشاءالله وكريب من كدروه 
ملاحظة للراغبين في شراء أو بيع دار او نيمرو ماعليكم سوى التواصل معنا والله المستعان",,voursa.com,2026-02-10
274,ديبلكس ف H3 ,216.0,3.0,3.0,,Teyarett,ديبلكس ف H3 فاتح فبرك مبيوع ب 47,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: H3 | Garage,voursa.com,2025-04-02
127,فرصة ديبلكس للبيع قرب كارفور جمبور ,200.0,5.0,3.0,,Tevragh Zeina,فرصة ديبلكس للبيع قرب كارفور. جامبور الموقع جيد ,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: كارفور جابور  | Garage,voursa.com,2025-10-18
308,دار اللبيع اف المشروع,216.0,6.0,4.0,,Teyarett,"ديبلكس للبيع في المشروع 
مساحته 216 فاتحه على ابرك 
وفي الكرن وبينها امع كدروه إلا ابرك 
مبيوع امعاها افراشها ب 42 مليون حد مهتم يتواصل معاي واتساب 27273277",1 balcon(s) | Taille rue: 15.00 | Proche de: المشروع,voursa.com,2025-07-25
1171,عندن ذاك دار للبيـــــــــــــــــــــع اف عرفات من كدافولكايل,180.0,3.0,1.0,2.0,Arafat,عندن ذاك دار للبيـــــــــــــــــــــع اف عرفات من كدافولكايل هي كامرات  مبيوعه ب 16مليون حد مهتم يتواصل معاي [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2025-11-16
1132,فرصة منزل في بوحديدة,120.0,4.0,2.0,,Toujounine,منزل للبيع في بوحديدة قرب الربينه 3 يقع على بعد 60m منها عبارة عن دارين وحدة التحت ووحدة الفوك ماهي مكتملة ,Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: الربينه الثالثة بوحديدة ,voursa.com,2025-09-08
291,دار اجديد احذ كدروه نايب,150.0,3.0,2.0,,Toujounine,سعر 10ملايين و500 حد شاري تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: كدروه نايب,voursa.com,2025-10-20
86,منزل للبيع ,200.0,4.0,2.0,,Tevragh Zeina,"


---

🏡 منزل جديد للبيع في فسكتير 2
📍 الموقع: فسكتير 2 – حي هادئ ومطلوب
📐 المساحة: 200 متر مربع
✨ الحالة: جديد مافات مدخُول
💰 السعر: 60 مليون

منزل واسع ومبني بتصميم عصري، فرصة نادرة للي يدور منزل جاهز في فسكتير 2!

📲 للمراسلة عبر واتساب:
اضغط هنا

‏مراسلة  عبر واتساب. https://wa.me/22243414552",1 balcon(s) | Taille rue: 20.00 | Proche de: سكتير2,voursa.com,2025-05-30
1038,ديبلكس ف الفوز ابرمير اشوي للبيع,200.0,8.0,2.0,3.0,Tevragh Zeina,السلام عليكم هذ ديبلكس ابرمير اشوي ف الفوز مساحتها 200م# مبيوع ب 65مليون للإستفسار اكثر اتصلوا على الرقم التالي [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2025-12-03
776,ديبلكس جديد مافات اندخل إحذ شقق صحارى صاد إعلى جيهة البحر ,150.0,5.0,4.0,,Tevragh Zeina,ديبلكس جديد مافات اندخل إحذ شقق صحارى صاد إعلى جيهة البحر مساحة 150م٢ مبيوع ب 50 مليون ,Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: شقق صحارى  | Garage,voursa.com,2025-05-23
582,فيلا ارضية,200.0,4.0,2.0,,Tevragh Zeina,"#للبيع 
فرصة 
فيلا أرضية للبيع  { جديدة من في منطقة  البوادي (الفوز )
فيلًا رضية. تتكون من :غرفةنوم بحمام +صالون  +.غرفة متوسطة   جلسة مطبخ حمام عمومي   

غرفة العامل.  مرآب . فناء خارجي. 

المساحة :200 م 
#السعر 38 مليون أوقية 


#الواتساب:    ‏ عبر واتساب. https://wa.me/22243414552",1 balcon(s) | Taille rue: 20.00 | Proche de: البوادي,voursa.com,2025-04-11
372,دبلكس ممتاز تبارك الله فصكوك شارعه كبير,216.0,6.0,2.0,3.0,Teyarett,"ماه بعيد من شهرزاد وكريب من كدروه ونظيف ماشاءالله 
ملاحظة للراغبين في شراء أو بيع دار او نيمرو ماعليكم سوى التواصل معنا والله المستعان",,voursa.com,2026-02-04
49,Maison a vendre,120.0,3.0,2.0,,Dar Naim,"Maison beton arme compose d'un salon carrelle une chambre a coucher carrellee une 2 chambre  carrelle un hall carrelle  une cuisine carrellee une douche carrellee pour visiteur un reservoir eau  un magasin un escalier menant au toitمنزل خرساني مسلح مكون من:

· صالون مبلط
· غرفة نوم مبلطة
· غرفة ثانية مبلطة
· بهو مبلط
· مطبخ مبلط
· دش مبلط للزوار
· خزان مياه
· مخزن
· سلم يؤدي إلى السطح",1 balcon(s) | type de propriété: Villa | Taille rue: N/A | Proche de: سمعتو أمخيطرات Carrefour mougaweme  | hall | douche | chambre | salon | eau,voursa.com,2025-10-20
243,فرصة دار للبيع بالقرب من كدروه  الصكوك ,216.0,4.0,1.0,,Teyarett,"فرصة دار للبيع بالقرب من كدروه  الصكوك مبيوعه ألا ب 25 
مليون 
مساحته 216م٢
فيه صالون وبيت أركاد وبيتين وهول وتهويه ومكزينه وكوزين ودوش 
:للإتصال أو الواتساب
36417043",type de propriété: Villa | 1 balcon(s) | Taille rue: N/A | Proche de: كدروه الصكوك ,voursa.com,2025-12-20
594,نيمرو للبيع في H8 من كد أوهات,240.0,1.0,1.0,1.0,Teyarett,نيمرو للبيع في H8 من كد اوهات ماهو ابعيد من حيط الإماراتين مساحتو 240 m2 وفي الكرن يكول,,voursa.com,2026-01-17
870,فرصة الدار للبيع,540.0,4.0,2.0,,Dar Naim,"منزل للبيع وحذاه منزل آخر ونيمرو ذ كامل اعل نفس الخط مبيوع فاتح اعل كدروه   يصلح للاستثمار فيه إنشاء استاسيوه إلى غير ذاك لمن يهمه الأمر نرجو لاتصال بنا 38015314
",Titre foncier | 2 balcon(s) | Taille rue: 40.00 | Proche de: فاتح اعل كدروه شياره ,voursa.com,2025-04-17
1278,سمعه ف كرفور بالقرب من ام القصر للبيع ,150.0,8.0,4.0,,Arafat,السلام عليكم هذ سمعه ف كرفور بالقرب من ام القصر مبيوع ب 13مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: ام القصر ,voursa.com,2025-08-10
