id,titre,surface_m2,nb_chambres,nb_salons,nb_sdb,quartier,description,caracteristiques,source,date_publication,has_sdb_info,latitude,longitude,dist_centre_km,dist_aeroport_km,dist_plage_km,nb_ecoles_1km,nb_mosquees_1km,nb_commerces_1km,nb_hopitaux_1km,nb_total_pois_1km,has_garage,has_titre_foncier,has_camera,nb_balcons,taille_rue,desc_len,desc_word_count,has_piscine,has_clim,has_meuble,is_luxe,is_renove,has_arabic,nb_pieces_total,surface_par_piece,log_surface,age_annonce_jours,quartier_target_enc,quartier_freq
778,4ابرتماه فعرفات بدخلو زين,180.0,8.0,4.0,2.0,Arafat,"واتساب 26678975 للاتصال 36147216
السعر 11مليون و500",4 balcon(s) | Taille rue: 10.00 | Proche de: دكان منهل,voursa.com,2025-04-06,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,4,10.0,51,7,0,0,0,0,0,1,12.0,15.0,5.198497031265826,330,1676270.4918032787,0.21162185602775369
4,دار فوقها برتماهين ف H8 قريب من كدروه السنوار,180.0,8.0,3.0,6.0,Teyarett,"دار فوقها ابرتماهين من H8 كريب من كدروه السنوار 
المساحة : 180م² فكرن 12م و 10م ' عندها تيتر فونسيي 
السعر : 42 مليون",Garage,voursa.com,2025-08-22,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,0,0,0,15.0,117,24,0,0,0,0,0,1,11.0,16.363636363636363,5.198497031265826,192,3330407.407407407,0.2341717259323504
449,دار فكراج كهيدي فاتح فبرك,216.0,7.0,2.0,2.0,Tevragh Zeina,سعر 16مليون حد شاري تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: مسيد المغرب,voursa.com,2025-12-03,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,1,0,1,15.0,43,6,0,0,0,0,0,1,9.0,24.0,5.37989735354046,89,8209772.117962467,0.32350390286209885
633,منزل للبيع افعين الطلح فاتح اعل شارع اكبير ,180.0,4.0,2.0,2.0,Teyarett,منزل افعين اطلح فاتح اعل شارع اكبير ,1 balcon(s) | Taille rue: 15.00 | Proche de: منبر العلم الحره  | Garage,voursa.com,2025-04-19,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,0,0,1,15.0,36,7,0,0,0,0,0,1,6.0,30.0,5.198497031265826,317,3330407.407407407,0.2341717259323504
1384,MAISON A VENDRE,159.0,4.0,2.0,2.0,Dar Naim,"Maison en très bon état à vendre à Dar Naim Secteur 16

48162607
43579020",1 balcon(s) | Taille rue: 10.00 | Proche de: Mosquée Ahmedou                               مسجد أحمدو,voursa.com,2025-05-06,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,0,0,1,10.0,73,14,0,0,0,0,0,0,6.0,26.5,5.075173815233827,300,2489878.048780488,0.07111882046834345
1186,دار فبريمير الفوك ماه بعيد من كدروه,216.0,4.0,2.0,2.0,Teyarett,"ماه بعيد من كدروه وشارعها ماه كبير 
 ",1 balcon(s) | Taille rue: N/A | Proche de: كدروه الفوكاني,voursa.com,2025-11-01,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,1,15.0,37,7,0,0,0,0,0,1,6.0,36.0,5.37989735354046,121,3330407.407407407,0.2341717259323504
685,فرصة دبلكس بوادي شرم الشيخ,150.0,6.0,2.0,4.0,Tevragh Zeina,"فرصة دبلكس فلبوادي شرم الشيخ مافات اندخل مبيوع ماهو واعر
الرقم Wtssapp [TÉLÉPHONE SUPPRIMÉ]",Garage,voursa.com,2026-01-08,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,0,15.0,91,14,0,0,0,0,0,1,8.0,18.75,5.017279836814924,53,8209772.117962467,0.32350390286209885
233,البيع,150.0,3.0,2.0,2.0,Toujounine,دار للبيع,Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: N e | Meublé,voursa.com,2025-04-29,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,0,1,0,1,15.0,9,2,0,0,1,0,0,1,5.0,30.0,5.017279836814924,307,1571086.956521739,0.0997398091934085
245,قطعة أرضية في سكتير2 بلوكات فرصة,200.0,0.0,0.0,0.0,Tevragh Zeina,عدن 200م من سكتير 2 بلوكات فرصة مبيوعة ب 16 مليون حد مهتم يتواصل امعاية اعل  [TÉLÉPHONE SUPPRIMÉ],,voursa.com,2026-02-12,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,0,15.0,97,18,0,0,0,0,0,1,0.0,200.0,5.303304908059076,18,8209772.117962467,0.32350390286209885
1226,ابرتماهين مستقلة للبيـــــــــــــــــــــع فلكصر ,108.0,4.0,2.0,2.0,Ksar,"السلام عليكم 
ابرتماهين مستقلة 
للبيـــــــــــــــــــــع فلكصر 
مبنين ف نص نيمرو 
فاتح على شارع 12
تحت فيه صالون جلسة بيت اركاد دوش كوزين 
الفوق فيها 
صالون جلسة بيت اركاد دوش كوزين منقوشة مكروية 
المساحة 108م٢
السعر 20 مليون حد مهتم يتواصل معاي 
",1 balcon(s) | Taille rue: 12.00 | Proche de: الكصر,voursa.com,2025-06-06,1,18.104903,-15.964434,2.3214708466787566,1.9082272947065255,7.854840504314902,8,3,60,15,86,0,0,0,1,12.0,249,41,0,0,0,0,0,1,6.0,18.0,4.6913478822291435,269,3610869.565217391,0.0398959236773634
167,سمعه جديدة للبيع في تفرغ زينة,875.0,8.0,5.0,2.0,Tevragh Zeina,سمعه جديدة للبيع في تفرغ زينة مساحتها 875 متر مربع بالقرب من أتاك الخير. 1.  للإستفسار. 22366431 ,type de location: Location à lannée | 3 balcon(s) | Taille rue: 15.00 | Proche de: أتاك الخير | Garage,voursa.com,2025-10-27,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,0,0,3,15.0,97,17,0,0,0,0,0,1,13.0,67.3076923076923,6.775366090936392,126,8209772.117962467,0.32350390286209885
1143,دار للبيـــــــــــــــــــــع اف الفوز حد عندو العقار اللبيع يتواصل معاي ,200.0,3.0,2.0,2.0,Teyarett,"ذاك دار للبيـــــــــــــــــــــع ف الفوز مساحته 200 فاتح اعل شارع إكبير 
 مبيوعه ب 48 مليون حد مهتم يتواصل معاي27273277",1 balcon(s) | Taille rue: 18.00 | Proche de: دار للبيـــــــــــــــــــــع الفوز,voursa.com,2025-10-26,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,1,18.0,121,19,0,0,0,0,0,1,5.0,40.0,5.303304908059076,127,3330407.407407407,0.2341717259323504
276,ديبلكسات للبيع فسكتير،3,2000.0,6.0,15.0,2.0,Tevragh Zeina,"فرصة 9 ديبلكسات للبيع  فتفرق زينه 
سكتير3
كل واحد مساحه250m
مافاتو اندخلو  الوحد ب78مليون الوحد 
واتساب36368684 ",Titre foncier | 10 balcon(s) | Taille rue: 15.00 | Proche de: 9ديبلكسات للبيع فتفرق زينه سكتير3,voursa.com,2025-12-03,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,1,0,10,15.0,112,16,0,0,0,0,0,1,21.0,95.23809523809524,7.601402334583733,89,8209772.117962467,0.32350390286209885
1439,فرصة للمستثمرين، دار صاد على كدوه الرئيسي,180.0,4.0,2.0,2.0,Arafat,"دار في ملح على شارع المختار 12×15. صاد على كدروه ، en face مع ستاسيوه، epicerie ,و مخبزة. 
فيه 2 بيتين واحد فيه حمام.و صالوه كبير و هول كبير و دوش عمومي و كوزين . 
و بيوتيك.",,voursa.com,2026-02-28,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,0,15.0,173,37,0,0,0,0,0,1,6.0,30.0,5.198497031265826,2,1676270.4918032787,0.21162185602775369
762,منزل للبيع في ابريمير ( تيارت ),35.0,3.0,1.0,2.0,Teyarett,"بالقرب من صيدلية الجزيرة
 التواصل على هذا الرقم وعليه واتساب : 
32171400",Titre foncier | 1 balcon(s) | Taille rue: N/A | Proche de: صيدلية الجزيرة ,voursa.com,2025-12-05,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,1,15.0,72,12,0,0,0,0,0,1,4.0,8.75,3.58351893845611,87,3330407.407407407,0.2341717259323504
307,دار قديمة في لكصر,99.0,3.0,1.0,2.0,Ksar,منزل قديم بقرب دار الحاكم,Titre foncier | 1 balcon(s) | Taille rue: 2.00 | Proche de: حد كرفور ول اماه,voursa.com,2025-04-19,1,18.104903,-15.964434,2.3214708466787566,1.9082272947065255,7.854840504314902,8,3,60,15,86,0,1,0,1,2.0,25,5,0,0,0,0,0,1,4.0,24.75,4.605170185988092,317,3610869.565217391,0.0398959236773634
1175,منزل للبيع فلفلوجة فاتح  على بارك ,150.0,3.0,2.0,2.0,Arafat,"السلام عليكم 
دار للبيـــــــــــــــــــــع توسعة الفلوجة كد ديسق 
فاتح على بارك فيها ثلاث بيوت جلسة كوزين ودوشات 
منقوشة مكروية 
المساحة150م٢ 
السعر 15 مليون ",Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: قرب ديسق ,voursa.com,2025-05-14,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,1,15.0,160,23,0,0,0,0,0,1,5.0,30.0,5.017279836814924,292,1676270.4918032787,0.21162185602775369
844,فرصة شقق للبيع ف صحراوي دخلهم 500,230.0,3.0,1.0,2.0,Tevragh Zeina,فرصة. شقق للبيع ف صحراوي بينهم دار وحد مع كدروه فرصة ماهم وعرين,,voursa.com,2025-12-21,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,0,15.0,63,13,0,0,0,0,0,1,4.0,57.5,5.442417710521793,71,8209772.117962467,0.32350390286209885
1294,ديبلكس,300.0,4.0,2.0,2.0,Tevragh Zeina,"ذيك دبلكس فسكتير 4 شارعها 20 مساحتها 300   لتواصل 

‏مراسلة  عبر واتساب. https://wa.me/22243414552",2 balcon(s) | Taille rue: 20.00 | Proche de: سكتير 4,voursa.com,2025-04-19,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,2,20.0,98,13,0,0,0,0,0,1,6.0,50.0,5.707110264748875,317,8209772.117962467,0.32350390286209885
597,آبرتمهات فبيكين إعلى كدروه مسجد التجانيين ,150.0,4.0,4.0,2.0,Teyarett,آبرتمهات فبيكين إعلى كدروه مسجد التجانيين برتماه التحت واباتيك وستوديوهين الفوق أجداد مافات اندخلو ب 37 مليون ,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: مسجد التجانيين ,voursa.com,2025-09-23,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,1,30.0,110,17,0,0,0,0,0,1,8.0,18.75,5.017279836814924,160,3330407.407407407,0.2341717259323504
1144,منزل جديدة للبيع الفلوجة فاتح على شارع كبيره ,180.0,4.0,2.0,2.0,Arafat,"السلام عليكم 
دار جديدة للبيع فلفلوجة فاتح على شارع كبيره 
فهيا ثلاث بيوت جلسة صالون دوش كوزين اكراج منقوشة مكروية 
المساحة180م٢ ",Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: قرب مطعم سنابي  | Garage,voursa.com,2025-04-14,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,1,0,1,30.0,129,21,0,0,0,0,0,1,6.0,30.0,5.198497031265826,322,1676270.4918032787,0.21162185602775369
613,فيلا اعلي كدروه  اوكار من مدال D اسويت للبيع ,300.0,4.0,2.0,2.0,Tevragh Zeina,السلام عليكم هذ فيلا أرضية فمدال D اسويت اعلي شارع اوكار مساحتها 300م# مبيوع ب 43مليون للإستفسار اكثر اتصلوا على الرقم التالي 49546950,1 balcon(s) | Taille rue: 30.00 | Proche de: كدروه اوكار ,voursa.com,2025-07-28,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,1,30.0,134,23,0,0,0,0,0,1,6.0,50.0,5.707110264748875,217,8209772.117962467,0.32350390286209885
414,أربع ابرتمهات واستيديوهين للبيع  في i4 ,216.0,10.0,12.0,2.0,Teyarett,"أربع ابرتمهات واستيديوهين للبيع 
في i4 المساحة 216 شارع 12 
دخلهم الشهري 560 الف 
ب 60 مليون وقابلة للنقاش",Titre foncier | 2 balcon(s) | Taille rue: 12.00 | Proche de: i4 | Garage,voursa.com,2025-09-21,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,1,0,2,12.0,106,19,0,0,0,0,0,1,22.0,9.818181818181818,5.37989735354046,162,3330407.407407407,0.2341717259323504
934,منزل للبيع في منطقة اقنودرت,190.0,2.0,2.0,2.0,Teyarett,Tel 20465021,Titre foncier | 1 balcon(s) | Taille rue: N/A | Proche de: في اقنودرت,voursa.com,2025-11-02,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,1,15.0,12,2,0,0,0,0,0,0,4.0,47.5,5.25227342804663,120,3330407.407407407,0.2341717259323504
188,شانتيه تنباع,216.0,0.0,0.0,2.0,Teyarett,"شانتيه للبيع في K9 احذ شهرزاد 
المساحه 216 م² فاتحه في البارك 
الأوراق البرمه التاليه 
السعر 26 مليون 
واتساب 48889930 للاتصال 34232357",Titre foncier | type de propriété: Autre | Taille rue: N/A | Proche de: شهرزاد ,voursa.com,2026-02-06,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,0,15.0,135,22,0,0,0,0,0,1,0.0,216.0,5.37989735354046,24,3330407.407407407,0.2341717259323504
67,دوبلكس علي شارع كبير في الكرن فرصة ,300.0,5.0,4.0,2.0,Tevragh Zeina,"دوبلكس فسكتير 4علي شارع كبير في الكرن فرصة 
دوبلكس درجة اولي عصىري وراقي. 
للمزيد من المعلومات. 
الواتساب :38713233
للتواصل:38713233",4 balcon(s) | Taille rue: 300.00 | Proche de: دوبلكس عصري وراقي للبيع ,voursa.com,2025-05-14,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,0,0,4,300.0,132,19,0,0,0,0,0,1,9.0,33.333333333333336,5.707110264748875,292,8209772.117962467,0.32350390286209885
757,ديبلكس طراز راقي فشرم الشيخ صحراوي ,300.0,6.0,2.0,2.0,Tevragh Zeina,ديبلكس للبيــع فشرم الشيخ مساحتها 300م٢ فالكرن بينها نيمرو واحد مع كدروه البوادي كايل 100 مليون,Titre foncier | type de propriété: Duplex | 2 balcon(s) | Taille rue: 20.00 | Proche de: البوادي  | Garage,voursa.com,2025-12-15,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,2,20.0,95,16,0,0,0,0,0,1,8.0,37.5,5.707110264748875,77,8209772.117962467,0.32350390286209885
313,سمعه فعرفات دايه 19,180.0,8.0,2.0,2.0,Arafat,"دخله 100 نفس بيوت الفوك وتحت حد دوره تلفنل اعل واتساب 26678975 ول تلفون 36147216
سعر 12مليون",2 balcon(s) | Taille rue: 10.00 | Proche de: الدايه 18,voursa.com,2025-06-28,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,2,10.0,92,17,0,0,0,0,0,1,10.0,18.0,5.198497031265826,247,1676270.4918032787,0.21162185602775369
1211,دار للبيــــــع فسكوجيم عين الطلح فوقها ستوديو ,180.0,5.0,4.0,2.0,Tevragh Zeina,دار للبيــــــع فسكوجيم عين الطلح فوقها ستوديو فاتحة فبرك تتكون من 2 غرف نوم وغرفة أخرى وصالون ومجلس ومطبخ وتهوية الاستوديو يتكون من غرفة نوم ومجلس ,Titre foncier | 1 balcon(s) | Taille rue: 40.00 | Proche de: سكوجيم عين الطلح ,voursa.com,2025-06-14,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,0,1,0,1,40.0,148,26,0,0,0,0,0,1,9.0,20.0,5.198497031265826,261,8209772.117962467,0.32350390286209885
1110,فرصة دار أف H3 بالقرب من كدروه كورونا أجديده مافات أندخلت فاتحه أعل شارع أكبير ,216.0,3.0,2.0,2.0,Teyarett,"فرصة دار أف H3 بالقرب من كدروه كورونا أجديده مافات أندخلت ابريميير اشوا فاتحه أعل شارع أكبير مبيوعه ألا ب 38 مليون 
فيه صالون وبيت أركاد وبيت أجماعه وهول وفراند وكراج وتهويه ومكزينه وكوزين ودوش ",Titre foncier | Taille rue: 25.00 | Proche de: كدروه كورونا  | Garage,voursa.com,2025-10-21,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,1,0,0,25.0,194,35,0,0,0,0,0,1,5.0,43.2,5.37989735354046,132,3330407.407407407,0.2341717259323504
663,منزل من 3 طوابق للبيع,216.0,9.0,4.0,2.0,Teyarett,منزل من 3 طزابق للبيع في تيارت اكريب من كدروه,3 balcon(s) | Taille rue: 12.00 | Proche de: ثانوية تيارت | Garage | Meublé,voursa.com,2025-06-09,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,1,0,0,3,12.0,45,10,0,0,1,0,0,1,13.0,16.615384615384617,5.37989735354046,266,3330407.407407407,0.2341717259323504
1000,دار فبوحديده,150.0,3.0,1.0,2.0,Toujounine,دار فبوحديده احذ الربينه لوله,Garage,voursa.com,2025-12-08,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,0,0,0,15.0,29,5,0,0,0,0,0,1,4.0,37.5,5.017279836814924,84,1571086.956521739,0.0997398091934085
1414,دار للبيـــــــــــــــــــــع أفي H3 قرب من كدروه سنوار,216.0,3.0,1.0,2.0,Teyarett,"فيلا أرضية للبيــــــــــــــــــــــع في h3 قرب مدرسة الجمهورية و كدروه السنوار 
فيه صالون و 3 بيوت وجلسة  و مرافق عمومية و كراج  فيه تهوية 
المساحة: 216 م² فاتح اعل بارك 
السعر : 38 مليون حد مهتم يتواصل معاي واتساب [TÉLÉPHONE SUPPRIMÉ]",,voursa.com,2025-09-26,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,0,0,0,15.0,237,41,0,0,0,0,0,1,4.0,54.0,5.37989735354046,157,3330407.407407407,0.2341717259323504
779,سمعه فكوسفو كريب من مفوضية الشرطة ,180.0,7.0,2.0,2.0,Arafat,سعر 25مليون حدشاري ول عندو شي ابيعو تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 30.00 | Proche de: مفوضية شرطه بيك 8,voursa.com,2025-11-17,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,1,0,1,30.0,59,9,0,0,0,0,0,1,9.0,20.0,5.198497031265826,105,1676270.4918032787,0.21162185602775369
944,دار للبيع فالمطار القديم ابلوك 24,180.0,4.0,3.0,2.0,Dar Naim,"فرصة دار للبيــــــــــــــــــــــع فلمطار القديم 
بلوك 24
المساحه216m²
شارع 12 فيه 3بيوت وصلوه وجلسه  وكراج وتهويه  سعر32مليون واتساب36368684 ",Titre foncier | 1 balcon(s) | Taille rue: 12.00 | Proche de: دار للبيــــــــــــــــــــــع فلمطار القديم بلوك24 | Garage,voursa.com,2025-12-03,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,1,1,0,1,12.0,144,18,0,0,0,0,0,1,7.0,25.714285714285715,5.198497031265826,89,2489878.048780488,0.07111882046834345
688,ديبلكس فشرم الشيخ بريمير شوى بينها ثلاث نيمروات مع كدروه الشارة ,300.0,6.0,5.0,2.0,Tevragh Zeina,ديبلكس فشرم الشيخ بريمير شوى مساحة 300م٢ بين ثلاث نيمروات مع كدروه الشارة كايل 105 ومبيوع قابل للتفاوض ,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: كدروه الشارة  | Garage | Caméra de sécurité,voursa.com,2025-06-02,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,1,1,20.0,103,18,0,0,0,0,0,1,11.0,27.272727272727273,5.707110264748875,273,8209772.117962467,0.32350390286209885
708,شقتين للبيع,150.0,0.0,0.0,2.0,Teyarett,"فرصة برتماهين واحد الفوك و الثاني التحت  مساحة 150 م في عين الطلح
الدخل 120 الف كل واحد فيه بيتين و مرافق مبيوعين  [ 18 ] مليون
واتساب 48889930 للاتصال 34232357",Titre foncier | type de propriété: Autre | Taille rue: N/A | Proche de: عين الطلح ,voursa.com,2026-02-26,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,0,15.0,160,31,0,0,0,0,0,1,0.0,150.0,5.017279836814924,4,3330407.407407407,0.2341717259323504
670,2 أبرتماه  للبيع  ,250.0,6.0,4.0,2.0,Tevragh Zeina,"أبرتماهين. للبيع.  المنطقة سانتر متير موديل j
دخلهم شهري 250 ألف. ",Titre foncier | 1 balcon(s) | Taille rue: 15.00 | Proche de: اتاك الخير 2 | Garage,voursa.com,2025-12-09,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,1,15.0,66,11,0,0,0,0,0,1,10.0,25.0,5.5254529391317835,83,8209772.117962467,0.32350390286209885
1389,سمعه للبيـــــــــــــــــــــع في اتراب أصنادره ,150.0,3.0,2.0,2.0,Dar Naim,"سمعة للبيع في اتراب أصنادره قرب كدروه عزيز مساحتها 150 فاتحه على شارع 10
وشارع 10 T ب 18 مليون وقابلة للنقاش",1 balcon(s) | Taille rue: 10.00 | Proche de: اللبيع أفي اتراب أصنادره ,voursa.com,2025-09-11,1,18.126633,-15.91746,7.536443818595148,4.449010179798461,13.255497687638705,2,8,2,1,13,0,0,0,1,10.0,108,22,0,0,0,0,0,1,5.0,30.0,5.017279836814924,172,2489878.048780488,0.07111882046834345
667,منزل للبيع لكصر,216.0,6.0,2.0,2.0,Ksar,"السلام عليكم 
دار مظبوطة فلكصر بين شارع 6h30 وسمعت ولد بيروكه 
فاتح على شارع 8
فهيا من تحت 
صالون بيتن اركاد بيتين جماعه جلستين ابوتيك كوزين دوشات 
الفوق ابرتمهات فيه 
صالون بيت اركاد فرندا دوش كوزين منقوشة مكروية 
المساحة216م٢ 
السعر 18 مليون ",Titre foncier | 1 balcon(s) | Taille rue: 8.00 | Proche de: شارع 6h30,voursa.com,2025-04-11,1,18.104903,-15.964434,2.3214708466787566,1.9082272947065255,7.854840504314902,8,3,60,15,86,0,1,0,1,8.0,244,42,0,0,0,0,0,1,8.0,27.0,5.37989735354046,325,3610869.565217391,0.0398959236773634
425,دار فبيرمير شارع 10,216.0,4.0,2.0,2.0,Teyarett,سعر 9 ملايين  حد شاري ول عندو طلب تلفنل 26678975.36147216,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: بقاله ادرار,voursa.com,2025-11-24,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,1,10.0,57,10,0,0,0,0,0,1,6.0,36.0,5.37989735354046,98,3330407.407407407,0.2341717259323504
429,دار فالرابع والعشرين كدروه الدخلاني ,150.0,3.0,2.0,2.0,Toujounine,دار فالرابع والعشرين كرفور الدخلاني ذاك استسيوه لحمر هي فالزر العسري,Titre foncier | 1 balcon(s) | Taille rue: 10.00 | Proche de: كرفور الرابع والعشرين  | Garage,voursa.com,2025-10-11,1,18.072432,-15.9099,7.059419471119127,4.940767978356011,11.749163714068937,6,5,5,6,22,1,1,0,1,10.0,68,11,0,0,0,0,0,1,5.0,30.0,5.017279836814924,142,1571086.956521739,0.0997398091934085
938,سمعه في عرفات,180.0,7.0,4.0,4.0,Arafat,سمعه في عرفات على كدروه في زاوية شارعين اكبار قرب (الداية 9) مع دخل شهري بين 150000-200000 اوقية قديمة,Garage,voursa.com,2025-12-12,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,0,0,0,15.0,102,19,0,0,0,0,0,1,11.0,16.363636363636363,5.198497031265826,80,1676270.4918032787,0.21162185602775369
936,منزل للبيع فلفلوجة كريب من كدروه ,120.0,3.0,2.0,2.0,Arafat,"السلام عليكم 
دار جديدة للبيـــــــــــــــــــــع فلفلوجة فاتح على شارع 10 وفكرن 
بينها مع كدروه 4 نمروات 
فيها صالون بيت اركاد بيت سغير دوش كوزين منقوشة مكروية 
المساحة120م٢ 
السعر 17 مليون ",1 balcon(s) | Taille rue: 10.00 | Proche de: مطعم سنابي ,voursa.com,2025-04-28,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,0,0,0,1,10.0,192,30,0,0,0,0,0,1,5.0,24.0,4.795790545596741,308,1676270.4918032787,0.21162185602775369
319,ديبلكس راقي فشرم الشيخ الصحراوي ,150.0,6.0,4.0,2.0,Tevragh Zeina,ديبلكس راقي فشرم الشيخ الصحراوي مساحة 150m كايل 65 مليون ,Titre foncier | 1 balcon(s) | Taille rue: 20.00 | Proche de: شرم الشيخ  | Garage,voursa.com,2025-11-11,1,18.111144,-16.00384,4.09143426363279,6.102914035530419,6.151266855980939,3,3,17,2,25,1,1,0,1,20.0,57,10,0,0,0,0,0,1,10.0,15.0,5.017279836814924,111,8209772.117962467,0.32350390286209885
1096,دار نظيف فتيارت من فوك,216.0,7.0,1.0,2.0,Teyarett,"دار أرضية حذي شقق المداح  فيها 3بيوت وجلسة وكراج وتحويشة وكوزين وحمام تنباع معاه لفراش ب42مليون. 
حد شاري تلفنل 36147216.26678975",Titre foncier | 1 balcon(s) | Taille rue: 25.00 | Proche de: شقق المداح,voursa.com,2025-09-22,1,18.159145,-15.927189,9.518373545590451,7.058795108333672,14.923344328459411,5,8,12,2,27,0,1,0,1,25.0,129,20,0,0,0,0,0,1,8.0,27.0,5.37989735354046,161,3330407.407407407,0.2341717259323504
508,منزل للبيـــــــــــــــــــــع جديدة فلفلوجه ,180.0,4.0,2.0,2.0,Arafat,"السلام عليكم 
دار جديدة فلفلوجه 
بين دبو المهدي وسوق الياقوت
 فاتح على شارع كبيره 
فيه صالون 7/4 صالون 6/4 بيت اركاد بيت جماعه جلسة كوزين دوش  اكراج منقوشة مكروية  
المساحة180م٢
 السعر 20 مليون ",1 balcon(s) | Taille rue: 20.00 | Proche de: الفلوجة  | Garage,voursa.com,2025-11-03,1,18.045951,-15.963284,4.686578950055194,6.0952391880312575,6.143957671522069,14,21,26,9,70,1,0,0,1,20.0,194,33,0,0,0,0,0,1,6.0,30.0,5.198497031265826,119,1676270.4918032787,0.21162185602775369
